Wall time,Step,Value
1648885262.718591,1000,2.0
1648885538.306132,2000,8.0
1648885840.640017,3000,5.0
1648886170.099253,4000,12.0
1648886518.651619,5000,9.0
1648886890.074563,6000,16.0
1648887276.468643,7000,13.0
1648887742.464613,8000,24.0
1648888202.004522,9000,18.0
1648888727.587393,10000,22.0
1648889270.00822,11000,34.0
1648889894.496526,12000,18.0
1648890628.297709,13000,27.0
1648891480.721593,14000,36.0
1648892480.159781,15000,37.0
1648893876.060525,16000,128.0
1648895897.06435,17000,55.0
1648898112.628897,18000,262.0
1648900419.190802,19000,83.0
1648902847.933035,20000,135.0
1648905358.65061,21000,169.0
1648908011.107654,22000,193.0
1648910759.512831,23000,250.0
1648913605.86298,24000,276.0
1648916429.392755,25000,310.0
1648919241.782817,26000,252.0
1648922112.834897,27000,291.0
1648924952.3491,28000,276.0
1648927854.403086,29000,293.0
1648930888.468097,30000,319.0
1648933987.826783,31000,182.0
1648936899.196353,32000,346.0
1648939836.975245,33000,298.0
1648942888.052989,34000,265.0
1648945758.713992,35000,313.0
1648948670.391187,36000,304.0
1648951576.024962,37000,386.0
1648954653.461252,38000,381.0
1648957737.412983,39000,310.0
1648960864.635507,40000,383.0
1648963969.345948,41000,316.0
1648967170.156699,42000,330.0
1648970184.146531,43000,326.0
1648973429.81382,44000,340.0
1648976567.743972,45000,303.0
1648979755.998069,46000,423.0
1648983036.475032,47000,381.0
1648986305.187851,48000,393.0
